BILL_LN_ID,BILL_ID,BILL_LINE_PARTY_ID,CLASS,PRODUCT_ID,PRODUCT_DESCR,PRICE_CCY,FUND_CCY,FUND_AMT,TXN_CCY,TXN_AMT,QTY,PRICE_LN_ID,TOTAL_AMOUNT,TAX_STAT,PREV_BILL_LN,CRE_DTTM,BATCH_CODE,BATCH_ATTEMPT,PARTITION_ID,ILM_DT,ILM_ARCH_SW
1ec46433-d47f-4725-8696-e3f805ef867f,W_W@k8R-rgFT**9,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,2,U50Ng*qoIp0N,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
dc2e120c-21fb-4b27-bd5e-8a26f02c4a0e,Y+S4djOMCdGz3n#,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,2,Uv-A=U~Ph;05,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
3498651a-2062-4cd0-bf74-b781ee4ce196,Y+S4djOMCdGz3n#,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,2,U~0W4U<#Tp0j,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
cc9e8192-72e9-4f3a-a040-50bfdc8e84c8,Y+S4djOMCdGz3n#,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,2,Ur1LNU<4T5+m,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
a2f731f8-9dfa-4549-a276-0a57ad283b5d,Y+S4djOMCdGz3n#,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,2,U50NPUqoI72N,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
3efe6bef-a9df-4353-9ffe-4f74ad13e472,Y+S4djOMCdGz3n#,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,2,Ul-Y6UG<sY-m,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
ff484129-5845-4910-9660-6c3b5ae42cf4,Y+S4djOMCdGz3n#,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,2,UO+RWUv7cb+V,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
0e6f05ec-c958-445c-bfb0-7641c6894ce2,Y+S4djOMCdGz3n#,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,1,U=+DAUpQTN0l,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
9fff9a2a-1f7d-4296-bfcd-8742b57939f5,Y+S4djOMCdGz3n#,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,1,UL+MOUlAhm0k,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
f5148961-0b84-431b-a933-23598c11ff11,Y+S4djOMCdGz3n#,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,1,Ub1QVUG6so1o,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
74148d6c-4535-421e-9ee8-0ded4ff852af,Y+S4djOMCdGz3n#,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,1,Uw+V3U7ATW+g,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
8ab67341-1581-462a-8d88-2d7908eeefa3,Y+S4djOMCdGz3n#,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,1,U>1Z7UX^Cj1J,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
166deede-042d-4ce9-83bf-1b648e1cb404,Y+S4djOMCdGz3n#,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,2,U;-PRU^pCj1m,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
cc59863d-e775-42f0-841b-511d2a1b56a1,Y+S4djOMCdGz3n#,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,2,UD2JLUx7!q-q,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
d21fb0d2-4f92-4923-8a7a-227ca6ffda29,Y+S4djOMCdGz3n#,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,2,UZ0EDU_Ysp-<,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
f709e975-2e9b-4446-8bac-e4b4e52ab08f,Y+S4djOMCdGz3n#,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,1,U=2OQU:xhv-Y,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
9f3e1303-2b84-4845-a519-fa29e54a254b,Y+S4djOMCdGz3n#,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,1,UX2X5UYrsM2_,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
673b1580-f0a0-40e4-b7ed-d4a0ec1323be,Y+S4djOMCdGz3n#,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,1,U^-KMU=vFV1w,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
dbcc5864-9e0d-4e4e-a695-7d170bf93b51,Y+S4djOMCdGz3n#,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,1,Uz+GGUbKsq+A,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
06a0ce58-d8e5-44ff-b323-daa61d80bf38,_4DLPG#~5fi1Zq!,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,1,U=+D>!pQTo2l,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
079ff4e8-fa33-4c89-b55a-46f6427e2d2f,_4DLPG#~5fi1Zq!,PO4000136462,MISCELLANEOUS,MREC0053,TERMINAL RENTAL,GBP,,,GBP,,2,UZ0E@!_YsP0<,20,S,,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
