BILL_ID,BILL_LN_ID,SVC_QTY_CD,SVC_QTY,SVC_QTY_TYPE_DESCR,CRE_DTTM,BATCH_CODE,BATCH_ATTEMPT,PARTITION_ID,ILM_DT,ILM_ARCH_SW
Y+S4djOMCdGz3n#,3498651a-2062-4cd0-bf74-b781ee4ce196,TXN_VOL,2,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
Y+S4djOMCdGz3n#,cc9e8192-72e9-4f3a-a040-50bfdc8e84c8,TXN_VOL,2,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
Y+S4djOMCdGz3n#,a2f731f8-9dfa-4549-a276-0a57ad283b5d,TXN_VOL,2,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
Y+S4djOMCdGz3n#,3efe6bef-a9df-4353-9ffe-4f74ad13e472,TXN_VOL,2,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
Y+S4djOMCdGz3n#,ff484129-5845-4910-9660-6c3b5ae42cf4,TXN_VOL,2,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
Y+S4djOMCdGz3n#,0e6f05ec-c958-445c-bfb0-7641c6894ce2,TXN_VOL,1,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
Y+S4djOMCdGz3n#,9fff9a2a-1f7d-4296-bfcd-8742b57939f5,TXN_VOL,1,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
Y+S4djOMCdGz3n#,f5148961-0b84-431b-a933-23598c11ff11,TXN_VOL,1,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
Y+S4djOMCdGz3n#,74148d6c-4535-421e-9ee8-0ded4ff852af,TXN_VOL,1,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
Y+S4djOMCdGz3n#,8ab67341-1581-462a-8d88-2d7908eeefa3,TXN_VOL,1,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
Y+S4djOMCdGz3n#,166deede-042d-4ce9-83bf-1b648e1cb404,TXN_VOL,2,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
Y+S4djOMCdGz3n#,cc59863d-e775-42f0-841b-511d2a1b56a1,TXN_VOL,2,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
Y+S4djOMCdGz3n#,d21fb0d2-4f92-4923-8a7a-227ca6ffda29,TXN_VOL,2,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
Y+S4djOMCdGz3n#,f709e975-2e9b-4446-8bac-e4b4e52ab08f,TXN_VOL,1,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
Y+S4djOMCdGz3n#,9f3e1303-2b84-4845-a519-fa29e54a254b,TXN_VOL,1,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
Y+S4djOMCdGz3n#,673b1580-f0a0-40e4-b7ed-d4a0ec1323be,TXN_VOL,1,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
Y+S4djOMCdGz3n#,dbcc5864-9e0d-4e4e-a695-7d170bf93b51,TXN_VOL,1,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
_4DLPG#~5fi1Zq!,06a0ce58-d8e5-44ff-b323-daa61d80bf38,TXN_VOL,1,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
_4DLPG#~5fi1Zq!,079ff4e8-fa33-4c89-b55a-46f6427e2d2f,TXN_VOL,2,Transaction Volume,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
%8Ev5fk7Pghc^iz,eeaaf2e1-d82d-4058-acef-a78e88a31383,TXN_VOL,1,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
%8Ev5fk7Pghc^iz,78c74411-430e-488a-907a-a1a5dea6cca9,TXN_VOL,2,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
%8Ev5fk7Pghc^iz,e3b0543a-31e3-403a-b691-73a39f0a41a3,TXN_VOL,1,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
%8Ev5fk7Pghc^iz,eba1c0f7-2151-4581-b906-ed7c3419532e,TXN_VOL,1,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
%8Ev5fk7Pghc^iz,5bb7b9a4-83eb-40e1-b714-fc15e800e3f1,TXN_VOL,2,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
%8Ev5fk7Pghc^iz,5d079080-5b5b-4e88-ba0b-0fb3c0cb9413,TXN_VOL,1,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
%8Ev5fk7Pghc^iz,2c60ab98-5901-4e81-a282-c1d2453107de,TXN_VOL,2,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
%8Ev5fk7Pghc^iz,0a1eab54-89ca-4ef5-93eb-12153e932e02,TXN_VOL,2,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
%8Ev5fk7Pghc^iz,8e32cdf6-8d19-4c87-8500-67d65b6a87d0,TXN_VOL,1,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
%8Ev5fk7Pghc^iz,4fdb1799-40c5-4396-bdba-d2a95590f487,TXN_VOL,2,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
%8Ev5fk7Pghc^iz,4b84a913-4ca5-4bfc-a64f-b1a1b57d84c1,TXN_VOL,2,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
%8Ev5fk7Pghc^iz,d4461147-4428-437e-abe5-4480ffc279ca,TXN_VOL,2,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
%8Ev5fk7Pghc^iz,92a51e63-fa0c-4769-a53e-94c0c6cc7aec,TXN_VOL,1,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
%8Ev5fk7Pghc^iz,8bf27f1a-c0c9-4533-8135-5161b8fb67fc,TXN_VOL,1,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
%8Ev5fk7Pghc^iz,3e2bd10f-1cf5-489f-8944-e82e560c8009,TXN_VOL,2,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
%8Ev5fk7Pghc^iz,b6e9857e-0482-4862-ad89-3a8706aa250c,TXN_VOL,2,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
%8Ev5fk7Pghc^iz,65c0bb74-207d-46a2-ad50-08429d78ac20,TXN_VOL,1,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
%8Ev5fk7Pghc^iz,d453d47b-d5b7-4e5c-9544-7b62659747b8,TXN_VOL,1,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
M+F#p=w!RS=i#bG,b86cd290-b9fc-4aea-81e1-433448f71f32,TXN_VOL,1,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,378,2021-06-25,Y
M+F#p=w!RS=i#bG,8ff85223-944b-484c-b992-cb5dbbc697f3,TXN_VOL,2,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,378,2021-06-25,Y
@B~Os:o3NGXM0vs,b38df58d-e20d-4cea-9e41-756e6268cdd5,TXN_VOL,2,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,222,2021-06-25,Y
@B~Os:o3NGXM0vs,952e656b-9804-4100-bcbf-59a979438029,TXN_VOL,2,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,222,2021-06-25,Y
@B~Os:o3NGXM0vs,0d4da920-9bed-42ed-b03e-d1c0eebf5a72,TXN_VOL,1,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,222,2021-06-25,Y
@B~Os:o3NGXM0vs,a34e3deb-0227-4f23-bd5c-a203e023386d,TXN_VOL,1,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,222,2021-06-25,Y
@B~Os:o3NGXM0vs,c57146c7-9268-4acb-9d53-2a41b59f31be,TXN_VOL,1,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,222,2021-06-25,Y
@B~Os:o3NGXM0vs,d4feb2ee-a04a-4f5b-b818-01a72f690bd6,TXN_VOL,1,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,222,2021-06-25,Y
@B~Os:o3NGXM0vs,5b903899-4454-4b33-80d0-24c4521d7479,TXN_VOL,2,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,222,2021-06-25,Y
@B~Os:o3NGXM0vs,29700d38-c259-4592-8b56-0f89c3a616c9,TXN_VOL,2,Transaction Volume,2021-06-25,9QMgevOfj3BzPY,1,222,2021-06-25,Y
+pzYIqdwx4@nMg<,081ee072-6103-43b3-9e2d-44a9bfd0ab1e,TXN_VOL,1,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
+pzYIqdwx4@nMg<,1d84c921-6b8a-4fba-8a05-199f230c3c6e,TXN_VOL,2,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
+pzYIqdwx4@nMg<,03904bbd-dbd2-4f4f-aaaa-b4cb4d3f8e7a,TXN_VOL,1,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
+pzYIqdwx4@nMg<,1260ff61-8ec8-4ca8-b1a5-5e3d5bc430d8,TXN_VOL,1,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
+pzYIqdwx4@nMg<,bcd9df78-eb01-4e14-83e3-4ace4d86dfac,TXN_VOL,2,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
+pzYIqdwx4@nMg<,baae79f1-b26b-4dab-ae83-1a9d02153a08,TXN_VOL,1,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
+pzYIqdwx4@nMg<,83d2fe08-8fee-4984-b18b-e052ba6fd48b,TXN_VOL,2,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
+pzYIqdwx4@nMg<,d8a76e3b-a855-4655-998c-a9e3d766210f,TXN_VOL,2,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
+pzYIqdwx4@nMg<,83f00e00-2be3-42b3-89c8-135268cc00d2,TXN_VOL,1,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
+pzYIqdwx4@nMg<,70e474f9-e7b1-426d-b730-a18fa374f273,TXN_VOL,2,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
+pzYIqdwx4@nMg<,d722038f-0ffa-4ac8-95e3-b63f61b7ac5f,TXN_VOL,2,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
+pzYIqdwx4@nMg<,9cad2214-1faf-4962-b03f-e5272bcf8a4f,TXN_VOL,2,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
+pzYIqdwx4@nMg<,9a8b1183-ebd9-45b1-b4da-02131049c407,TXN_VOL,1,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
+pzYIqdwx4@nMg<,9bd4beb4-f5c2-4d11-a67c-cd4f01ff7bc9,TXN_VOL,1,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
+pzYIqdwx4@nMg<,579df4cb-4eaf-4078-bdc1-48175ef3e843,TXN_VOL,2,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
+pzYIqdwx4@nMg<,59962867-3311-4501-942d-c4fbf46514ab,TXN_VOL,2,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
+pzYIqdwx4@nMg<,60f23582-1c62-4dba-a503-e0149ffea90f,TXN_VOL,1,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
+pzYIqdwx4@nMg<,f556fd00-93c6-49db-9391-34d9e6a3196c,TXN_VOL,1,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
pOm3Y$o$Qe~_YDS,fadd45e0-0d9d-415f-8c4e-3b9ab921b53b,TXN_VOL,1,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
pOm3Y$o$Qe~_YDS,7bd2f698-3b3f-4b8a-b9bb-94bc25cb4bdf,TXN_VOL,2,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
pOm3Y$o$Qe~_YDS,a4ae7efb-b73b-4b51-b609-d3f8f464bde3,TXN_VOL,1,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
pOm3Y$o$Qe~_YDS,453ec78b-7770-493b-9cf6-33d8ba7fb0ff,TXN_VOL,1,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
pOm3Y$o$Qe~_YDS,f88dee62-91ae-431c-bbf3-c192a833228b,TXN_VOL,2,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
pOm3Y$o$Qe~_YDS,3c0ea98b-ccf9-40fe-82d8-d1247da17b3b,TXN_VOL,1,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
pOm3Y$o$Qe~_YDS,004bb030-d912-4dd4-a4c9-0622831073d0,TXN_VOL,2,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
pOm3Y$o$Qe~_YDS,a5a1ede7-c7ed-4967-9d06-b3a7678da52b,TXN_VOL,2,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
pOm3Y$o$Qe~_YDS,59a1ab92-90b6-4567-abe3-be963d21f54a,TXN_VOL,1,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
pOm3Y$o$Qe~_YDS,3f0d9c13-5158-45f9-9400-ea7738908400,TXN_VOL,2,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
pOm3Y$o$Qe~_YDS,50613d15-2f6f-4968-867b-df2155b51ecb,TXN_VOL,2,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
pOm3Y$o$Qe~_YDS,66bf6312-82b1-4a7c-a307-e06596be46f4,TXN_VOL,2,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
pOm3Y$o$Qe~_YDS,1c34224c-3f49-4d9f-8149-b3450874db9a,TXN_VOL,1,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
pOm3Y$o$Qe~_YDS,b24ab037-2af8-409e-a8df-139f7c41d219,TXN_VOL,1,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
pOm3Y$o$Qe~_YDS,2a601e3c-9f87-4cfa-8077-9fa3e335a7fe,TXN_VOL,2,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
pOm3Y$o$Qe~_YDS,908d48d2-3c97-4515-a4bd-4afdc9d8c0e3,TXN_VOL,2,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
pOm3Y$o$Qe~_YDS,e7de9229-3e81-49cd-9cb1-a5787836487b,TXN_VOL,1,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
pOm3Y$o$Qe~_YDS,3be27dd9-f58c-4c4c-993f-5f26042dcc69,TXN_VOL,1,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
hCr3-e@Rg1@uxB3,ca0aea9a-ee1b-4773-bf6f-db7609cb6541,TXN_VOL,1,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,378,2021-06-28,Y
hCr3-e@Rg1@uxB3,3d2e3b8a-ed7b-49f0-b83d-e1173b93863a,TXN_VOL,2,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,378,2021-06-28,Y
mh:2Z+m%sMLcdIi,b7d3d0f8-98a6-42c5-9d48-6890c1b69210,TXN_VOL,1,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,378,2021-06-28,Y
mh:2Z+m%sMLcdIi,caee6749-0b75-46c3-b758-4ba60a3063cb,TXN_VOL,2,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,378,2021-06-28,Y
0izI;uhxZOJDssl,afd271df-3f96-4630-beb0-4ff7fd687df6,TXN_VOL,2,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,222,2021-06-28,Y
0izI;uhxZOJDssl,f74dc9e1-b6c5-40e2-924d-0bf6b223195a,TXN_VOL,2,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,222,2021-06-28,Y
0izI;uhxZOJDssl,7a331534-737b-424b-877a-fd8700fbac21,TXN_VOL,1,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,222,2021-06-28,Y
0izI;uhxZOJDssl,a508af88-25ee-4b24-a418-0a0380c9074f,TXN_VOL,1,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,222,2021-06-28,Y
0izI;uhxZOJDssl,9c27df74-d3f1-4d6e-aabf-3f5b542dc814,TXN_VOL,1,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,222,2021-06-28,Y
0izI;uhxZOJDssl,0f7ec121-68dc-4e6c-b619-59ddc8a60847,TXN_VOL,1,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,222,2021-06-28,Y
0izI;uhxZOJDssl,14493479-9a75-4811-bdde-931dc10f3b09,TXN_VOL,2,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,222,2021-06-28,Y
0izI;uhxZOJDssl,095943c4-3e52-49fe-a613-b8ddf9ed9a09,TXN_VOL,2,Transaction Volume,2021-06-28,d7WgXnztwkzy38,1,222,2021-06-28,Y
7-#:Y6th#L5!7vI,49fa9904-3650-4b5f-8639-537facd294b3,TXN_VOL,2,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,222,2021-06-28,Y
7-#:Y6th#L5!7vI,2184b5e9-7e8a-4e4e-9d04-5d4eadc98519,TXN_VOL,2,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,222,2021-06-28,Y
7-#:Y6th#L5!7vI,3515c436-6d0e-4905-b6ce-e7fc3ffbed90,TXN_VOL,1,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,222,2021-06-28,Y
7-#:Y6th#L5!7vI,2055be62-0305-4ba6-867a-a3419572d635,TXN_VOL,1,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,222,2021-06-28,Y
7-#:Y6th#L5!7vI,791a4694-35ea-42da-8d22-bd68a84f4f14,TXN_VOL,1,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,222,2021-06-28,Y
7-#:Y6th#L5!7vI,0f1d9054-fdd8-4248-8e73-ad321af0cd0a,TXN_VOL,1,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,222,2021-06-28,Y
7-#:Y6th#L5!7vI,34a97396-7088-4adf-866c-0a1b2f37c42b,TXN_VOL,2,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,222,2021-06-28,Y
7-#:Y6th#L5!7vI,0cf47b0a-d2ac-4322-aa09-08d9f3636938,TXN_VOL,2,Transaction Volume,2021-06-28,OnvYBJxi6Qxerx,1,222,2021-06-28,Y
