BILL_LINE_CALC_ID,BILL_LN_ID,BILL_ID,CALC_LN_CLASS,CALC_LN_TYPE,CALC_LN_TYPE_DESCR,AMOUNT,INCLUDE_ON_BILL,RATE_TYPE,RATE_VAL,TAX_STAT,TAX_RATE,TAX_STAT_DESCR,CRE_DTTM,BATCH_CODE,BATCH_ATTEMPT,PARTITION_ID,ILM_DT,ILM_ARCH_SW
3967de4a-473d-4245-bb0c-7a885549f3d3,1ec46433-d47f-4725-8696-e3f805ef867f,W_W@k8R-rgFT**9,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,10,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
f029c23f-fac7-4b59-800a-becbca15b82d,dc2e120c-21fb-4b27-bd5e-8a26f02c4a0e,Y+S4djOMCdGz3n#,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,10,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
9272cb74-ed97-4433-bb51-d04a0bb61601,3498651a-2062-4cd0-bf74-b781ee4ce196,Y+S4djOMCdGz3n#,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,10,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
d518d62a-feb1-4f41-bbac-c4594161395f,cc9e8192-72e9-4f3a-a040-50bfdc8e84c8,Y+S4djOMCdGz3n#,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,10,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
5c0605e5-01b2-49b7-8dd8-40a27765e619,a2f731f8-9dfa-4549-a276-0a57ad283b5d,Y+S4djOMCdGz3n#,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,10,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
49b1fd06-4c26-4527-bd43-086e32e9f5af,3efe6bef-a9df-4353-9ffe-4f74ad13e472,Y+S4djOMCdGz3n#,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,10,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
0cf5cbb4-e959-43da-99b2-3ec7ba708993,ff484129-5845-4910-9660-6c3b5ae42cf4,Y+S4djOMCdGz3n#,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,10,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
c02edb17-f936-4b1b-93b5-d9400dfc2315,0e6f05ec-c958-445c-bfb0-7641c6894ce2,Y+S4djOMCdGz3n#,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,20,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
4507df4b-6178-40c6-9e24-898522e6ec76,9fff9a2a-1f7d-4296-bfcd-8742b57939f5,Y+S4djOMCdGz3n#,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,20,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
5ab3b68a-cad0-414c-bb83-245c98b8024c,f5148961-0b84-431b-a933-23598c11ff11,Y+S4djOMCdGz3n#,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,20,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
c0fe69d9-8461-443a-a1ac-0a73aeab2c2c,74148d6c-4535-421e-9ee8-0ded4ff852af,Y+S4djOMCdGz3n#,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,20,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
98fb873b-96dc-44eb-b90b-d97542568dd7,8ab67341-1581-462a-8d88-2d7908eeefa3,Y+S4djOMCdGz3n#,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,20,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
bf0a1d36-3bb8-407c-b0a9-20e69c90cada,166deede-042d-4ce9-83bf-1b648e1cb404,Y+S4djOMCdGz3n#,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,10,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
4aef1eda-945a-4e77-b66b-704e84ec8ebc,cc59863d-e775-42f0-841b-511d2a1b56a1,Y+S4djOMCdGz3n#,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,10,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
7d1fad78-b6a4-4efb-9c5f-44ab85b5157c,d21fb0d2-4f92-4923-8a7a-227ca6ffda29,Y+S4djOMCdGz3n#,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,10,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
f6531176-3116-4fee-96c4-3b9fe8210cd6,f709e975-2e9b-4446-8bac-e4b4e52ab08f,Y+S4djOMCdGz3n#,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,20,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
e527a8b7-7d95-48c3-b405-2ad84b161c74,9f3e1303-2b84-4845-a519-fa29e54a254b,Y+S4djOMCdGz3n#,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,20,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
4971f375-25d6-42a2-8cf9-6b9d27041649,673b1580-f0a0-40e4-b7ed-d4a0ec1323be,Y+S4djOMCdGz3n#,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,20,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
13c0dde3-659c-418a-a93b-0623bf5a0c47,dbcc5864-9e0d-4e4e-a695-7d170bf93b51,Y+S4djOMCdGz3n#,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,20,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
58de8c60-e078-4f08-a995-46453d95d5d7,06a0ce58-d8e5-44ff-b323-daa61d80bf38,_4DLPG#~5fi1Zq!,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,20,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
42b7538c-32b3-4d88-abdc-8399a9398799,079ff4e8-fa33-4c89-b55a-46f6427e2d2f,_4DLPG#~5fi1Zq!,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,20,Y,M_PI,10,S,20,S Standard,2021-06-09,Jz6bYkOH7WqnNX,1,156,2021-06-09,Y
bbb64466-1260-4905-8ba7-5b506f615249,eba1c0f7-2151-4581-b906-ed7c3419532e,%8Ev5fk7Pghc^iz,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
daa61adb-163f-4e79-870f-a077eebb664f,eeaaf2e1-d82d-4058-acef-a78e88a31383,%8Ev5fk7Pghc^iz,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
4d1fc88a-8b8f-455b-8bd6-0017b0a52e6b,78c74411-430e-488a-907a-a1a5dea6cca9,%8Ev5fk7Pghc^iz,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
2f212d40-8081-4bab-8412-2112cf383300,e3b0543a-31e3-403a-b691-73a39f0a41a3,%8Ev5fk7Pghc^iz,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
43d8ccfe-3696-4577-a259-8a7dd2ae2b61,5bb7b9a4-83eb-40e1-b714-fc15e800e3f1,%8Ev5fk7Pghc^iz,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
3fd8fb76-d20f-4dc3-b3b3-0cca775a0cdd,5d079080-5b5b-4e88-ba0b-0fb3c0cb9413,%8Ev5fk7Pghc^iz,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
e4ad6f6c-c797-46b3-9500-fe3f4d2f1d31,2c60ab98-5901-4e81-a282-c1d2453107de,%8Ev5fk7Pghc^iz,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
925bb852-693a-4056-a344-96260bc9ee77,0a1eab54-89ca-4ef5-93eb-12153e932e02,%8Ev5fk7Pghc^iz,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
ff853bba-2ba9-40fa-8dcb-2092b73c8cea,8e32cdf6-8d19-4c87-8500-67d65b6a87d0,%8Ev5fk7Pghc^iz,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
f2ae75b9-3d85-4d99-9cd8-51fb019e61b3,4fdb1799-40c5-4396-bdba-d2a95590f487,%8Ev5fk7Pghc^iz,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
8cb9bbea-79f2-4f4c-a31e-905bc33c0284,4b84a913-4ca5-4bfc-a64f-b1a1b57d84c1,%8Ev5fk7Pghc^iz,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
78f1cce1-8165-4b2f-a462-c749b7d5fe69,d4461147-4428-437e-abe5-4480ffc279ca,%8Ev5fk7Pghc^iz,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
af5be870-2338-42b2-a620-9be82be77cb7,92a51e63-fa0c-4769-a53e-94c0c6cc7aec,%8Ev5fk7Pghc^iz,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
e20435d9-b4a5-4482-affc-cfde20d05bed,8bf27f1a-c0c9-4533-8135-5161b8fb67fc,%8Ev5fk7Pghc^iz,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
4b07dee1-c6b3-4e45-b129-bc70b77049a5,3e2bd10f-1cf5-489f-8944-e82e560c8009,%8Ev5fk7Pghc^iz,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
20199fc3-235d-45f3-94ee-7da5180134e4,b6e9857e-0482-4862-ad89-3a8706aa250c,%8Ev5fk7Pghc^iz,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
6d1ff13d-4b65-40c5-b9e8-b408c77dc85f,65c0bb74-207d-46a2-ad50-08429d78ac20,%8Ev5fk7Pghc^iz,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
4ea64db0-d904-42b3-8885-69a441e88483,d453d47b-d5b7-4e5c-9544-7b62659747b8,%8Ev5fk7Pghc^iz,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,260,2021-06-25,Y
df1c4f31-a75e-4c58-9a5b-cd9da4be4f6f,8ff85223-944b-484c-b992-cb5dbbc697f3,M+F#p=w!RS=i#bG,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,378,2021-06-25,Y
24264da9-2834-4b55-b8ee-49000b54c74c,b86cd290-b9fc-4aea-81e1-433448f71f32,M+F#p=w!RS=i#bG,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,378,2021-06-25,Y
a2f2deb9-77fc-49b6-92d4-3803dde88a53,952e656b-9804-4100-bcbf-59a979438029,@B~Os:o3NGXM0vs,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,222,2021-06-25,Y
c5a91457-6354-485a-a0d7-cf396b5b6fa9,b38df58d-e20d-4cea-9e41-756e6268cdd5,@B~Os:o3NGXM0vs,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,222,2021-06-25,Y
e8ccde48-574f-4b0e-935b-23672f97a18d,0d4da920-9bed-42ed-b03e-d1c0eebf5a72,@B~Os:o3NGXM0vs,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,222,2021-06-25,Y
907243a1-694d-46c0-b7f0-90b54aa38187,a34e3deb-0227-4f23-bd5c-a203e023386d,@B~Os:o3NGXM0vs,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,222,2021-06-25,Y
2591732d-4905-4386-9d3a-b27f8be88e06,c57146c7-9268-4acb-9d53-2a41b59f31be,@B~Os:o3NGXM0vs,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,222,2021-06-25,Y
2e9c7f24-e704-4767-85ca-3f398c265d6f,d4feb2ee-a04a-4f5b-b818-01a72f690bd6,@B~Os:o3NGXM0vs,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,222,2021-06-25,Y
c3fae937-6bd3-4150-833f-a6db57a4d668,5b903899-4454-4b33-80d0-24c4521d7479,@B~Os:o3NGXM0vs,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,222,2021-06-25,Y
eb5986aa-3b31-4546-9149-a4d464473328,29700d38-c259-4592-8b56-0f89c3a616c9,@B~Os:o3NGXM0vs,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-25,9QMgevOfj3BzPY,1,222,2021-06-25,Y
e3fae881-d034-4752-a39b-48dca17f016f,1260ff61-8ec8-4ca8-b1a5-5e3d5bc430d8,+pzYIqdwx4@nMg<,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
815816aa-6a37-4ed8-a8c8-25dc488a2b72,081ee072-6103-43b3-9e2d-44a9bfd0ab1e,+pzYIqdwx4@nMg<,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
ad987de0-7179-42b3-b213-716fe85198c1,1d84c921-6b8a-4fba-8a05-199f230c3c6e,+pzYIqdwx4@nMg<,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
f1f9fd3f-c52b-4a68-a914-1e78536b9e77,03904bbd-dbd2-4f4f-aaaa-b4cb4d3f8e7a,+pzYIqdwx4@nMg<,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
e4e9206d-2446-4c90-80ea-89e72fee26ac,bcd9df78-eb01-4e14-83e3-4ace4d86dfac,+pzYIqdwx4@nMg<,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
d13011e8-5702-4e1c-addd-00e55978a160,baae79f1-b26b-4dab-ae83-1a9d02153a08,+pzYIqdwx4@nMg<,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
6384e897-643c-4169-9109-8ecd1cc653a5,83d2fe08-8fee-4984-b18b-e052ba6fd48b,+pzYIqdwx4@nMg<,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
d72ed72c-fe94-4b1d-992b-c714dc2e02b6,d8a76e3b-a855-4655-998c-a9e3d766210f,+pzYIqdwx4@nMg<,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
85fa5c04-1146-413d-bb8a-2d4aaeb7411e,83f00e00-2be3-42b3-89c8-135268cc00d2,+pzYIqdwx4@nMg<,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
a776ef74-3194-47f8-9c7d-7d15e23bb18d,70e474f9-e7b1-426d-b730-a18fa374f273,+pzYIqdwx4@nMg<,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
d7416e12-b168-49d0-8101-1c86531d8aab,d722038f-0ffa-4ac8-95e3-b63f61b7ac5f,+pzYIqdwx4@nMg<,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
3c120e81-fa73-4e29-b622-f9ec03bc095c,9cad2214-1faf-4962-b03f-e5272bcf8a4f,+pzYIqdwx4@nMg<,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
6c1d9aef-add2-467a-9eaa-b9bee890f997,9a8b1183-ebd9-45b1-b4da-02131049c407,+pzYIqdwx4@nMg<,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
5c562478-dd47-4291-b5a8-44a86f2e3f02,9bd4beb4-f5c2-4d11-a67c-cd4f01ff7bc9,+pzYIqdwx4@nMg<,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
eee652ab-b15c-4db3-811a-be306b775f3a,579df4cb-4eaf-4078-bdc1-48175ef3e843,+pzYIqdwx4@nMg<,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
89960fdb-7829-4390-915c-10fbc06771aa,59962867-3311-4501-942d-c4fbf46514ab,+pzYIqdwx4@nMg<,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
eeca6f61-368b-473f-bc6f-6188b805be9a,60f23582-1c62-4dba-a503-e0149ffea90f,+pzYIqdwx4@nMg<,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
4caea747-1887-4237-a9ba-a3a99804c0a3,f556fd00-93c6-49db-9391-34d9e6a3196c,+pzYIqdwx4@nMg<,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,OnvYBJxi6Qxerx,1,260,2021-06-28,Y
cc1339ce-933c-476a-b3fd-c286a82d1b6a,453ec78b-7770-493b-9cf6-33d8ba7fb0ff,pOm3Y$o$Qe~_YDS,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
a11d8eb6-a620-497e-b9e6-a5f6bfdcdb76,fadd45e0-0d9d-415f-8c4e-3b9ab921b53b,pOm3Y$o$Qe~_YDS,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
512fd77f-665e-45ff-a6aa-a7b5beb24627,7bd2f698-3b3f-4b8a-b9bb-94bc25cb4bdf,pOm3Y$o$Qe~_YDS,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
68823efa-e196-4687-beaf-74f3883c9b2d,a4ae7efb-b73b-4b51-b609-d3f8f464bde3,pOm3Y$o$Qe~_YDS,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
9b4b61d0-c09a-437d-808f-dfa7f1833a99,f88dee62-91ae-431c-bbf3-c192a833228b,pOm3Y$o$Qe~_YDS,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
54615c9f-595b-40ce-b879-d9fb96a9f26f,3c0ea98b-ccf9-40fe-82d8-d1247da17b3b,pOm3Y$o$Qe~_YDS,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,20,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
00ae7f5a-17b1-4be7-9954-6c273664a5b2,004bb030-d912-4dd4-a4c9-0622831073d0,pOm3Y$o$Qe~_YDS,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
04d1fd79-81de-4501-b59a-8f2dd82448e2,a5a1ede7-c7ed-4967-9d06-b3a7678da52b,pOm3Y$o$Qe~_YDS,BASE_CHG,PI_RECUR,Total Charge for Recurring Charge,-20,Y,M_PI,10,S,20,S Standard,2021-06-28,d7WgXnztwkzy38,1,260,2021-06-28,Y
